Timestamp,Student,Event Context,Component,Event Name
21/6/2019 15:38,Anonymous14,P1,VPL,VPL_action1
23/6/2019 18:23,Anonymous2,Q1,Quiz,Q_action2
23/6/2019 18:23,Anonymous2,Q1,Quiz,Q_action1
23/6/2019 18:23,Anonymous2,Q1,Quiz,Q_action1
23/6/2019 18:24,Anonymous2,Q1,Quiz,Q_action4
23/6/2019 18:24,Anonymous2,Q1,Quiz,Q_action3
23/6/2019 18:24,Anonymous2,Q2,Quiz,Q_action2
23/6/2019 18:24,Anonymous2,Q2,Quiz,Q_action1
23/6/2019 18:25,Anonymous2,Q2,Quiz,Q_action1
23/6/2019 18:26,Anonymous2,Q2,Quiz,Q_action4
23/6/2019 18:26,Anonymous2,Q2,Quiz,Q_action3
23/6/2019 21:52,Anonymous11,L,Lesson,L_action1
23/6/2019 23:27,Anonymous22,Q1,Quiz,Q_action2
23/6/2019 23:27,Anonymous22,Q1,Quiz,Q_action1
25/6/2019 08:26,Anonymous15,Q1,Quiz,Q_action2
25/6/2019 08:26,Anonymous15,Q1,Quiz,Q_action1
25/6/2019 08:28,Anonymous15,P1,VPL,VPL_action1
25/6/2019 12:35,Anonymous10,L,Lesson,L_action1
25/6/2019 12:51,Anonymous15,Q1,Quiz,Q_action1
25/6/2019 13:03,Anonymous15,Q1,Quiz,Q_action1
25/6/2019 13:05,Anonymous15,Q1,Quiz,Q_action4
25/6/2019 13:05,Anonymous15,Q1,Quiz,Q_action3
25/6/2019 13:05,Anonymous15,Q1,Quiz,Q_action2
25/6/2019 13:05,Anonymous15,Q1,Quiz,Q_action1
25/6/2019 13:13,Anonymous15,Q1,Quiz,Q_action1
25/6/2019 13:15,Anonymous15,Q1,Quiz,Q_action4
25/6/2019 13:15,Anonymous15,Q1,Quiz,Q_action3
25/6/2019 13:16,Anonymous15,Q2,Quiz,Q_action2
25/6/2019 13:16,Anonymous15,Q2,Quiz,Q_action1
25/6/2019 13:23,Anonymous15,Q2,Quiz,Q_action1
25/6/2019 13:27,Anonymous15,Q2,Quiz,Q_action4
25/6/2019 13:27,Anonymous15,Q2,Quiz,Q_action3
25/6/2019 13:27,Anonymous15,Q2,Quiz,Q_action3
25/6/2019 14:32,Anonymous2,P3,VPL,VPL_action1
25/6/2019 14:32,Anonymous2,P3,VPL,VPL_action2
25/6/2019 14:32,Anonymous2,P3,VPL,VPL_action4
25/6/2019 14:32,Anonymous2,P3,VPL,VPL_action2
25/6/2019 14:33,Anonymous2,P3,VPL,VPL_action6
25/6/2019 14:33,Anonymous2,P3,VPL,VPL_action2
25/6/2019 14:33,Anonymous2,P3,VPL,VPL_action4
25/6/2019 14:33,Anonymous2,P3,VPL,VPL_action5
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action2
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action1
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action4
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action3
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action2
25/6/2019 14:37,Anonymous2,Q3,Quiz,Q_action1
25/6/2019 14:43,Anonymous2,P1,VPL,VPL_action1
25/6/2019 14:53,Anonymous2,P1,VPL,VPL_action2
25/6/2019 14:53,Anonymous2,P1,VPL,VPL_action4
25/6/2019 14:53,Anonymous2,P1,VPL,VPL_action5
25/6/2019 14:53,Anonymous2,P1,VPL,VPL_action3
25/6/2019 14:54,Anonymous2,P1,VPL,VPL_action2
25/6/2019 14:54,Anonymous2,P1,VPL,VPL_action4
25/6/2019 14:54,Anonymous2,P1,VPL,VPL_action5
25/6/2019 14:54,Anonymous2,P1,VPL,VPL_action3
25/6/2019 14:55,Anonymous2,P1,VPL,VPL_action2
25/6/2019 14:55,Anonymous2,P1,VPL,VPL_action4
25/6/2019 14:57,Anonymous2,P1,VPL,VPL_action4
25/6/2019 14:57,Anonymous2,P1,VPL,VPL_action2
25/6/2019 14:57,Anonymous2,P1,VPL,VPL_action4
